report_date,client_id,target,col49,col53,col55,col57,col58,col85,col86,col93,col94,col129,col130,col133,col138,col145,col153,col155,col157,col161,col170,col171,col174,col181,col183,col184,col185,col189,col190,col193,col201,col209,col237,col457,col461,col464,col465,col467,col513,col521,col529,col545,col553,col554,col561,col562,col569,col570,col577,col578,col585,col593,col601,col609,col611,col793,col1029,col1045,col1053,col1061,col1069,col1275,col1276,col1279,col1280,col1454,col1651,col1652,col2174,col2191,col2192,col2220,col2221,col2222,col2292,col2316,col2340,col2388,col2412,col2460,col2470,col2564,col2588,col2663
2023-04-01,7615,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,66e66c7e-5706-ed11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2625568738707806
2023-04-01,2479,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,807350eb-e40b-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2663314256828807
2023-03-01,4278,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,823a0161-6062-ed11-b823-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2623492988436428
2023-05-01,5822,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,9cb57a72-7f7c-ed11-b824-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3179247119261674
2023-05-01,7704,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,9e66331c-edd8-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2714098816286129
2023-03-01,7380,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,b02bb7e7-87c2-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-04-01,7711,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,b30caeea-29fd-ec11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-04-01,2222,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,b777f9c3-f513-ed11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-03-01,1166,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,c8fa73fb-fcc6-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2562613816564786
2023-05-01,3387,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,ca17738d-1aee-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2585078115133585
2023-03-01,7719,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Живи! В Рыбацком,-1,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,e16a87e2-83a4-ed11-b826-005056b89b68,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2622590941338395
2023-03-01,3438,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,f306d0c9-be48-ed11-b823-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2638343917609446
2023-04-01,6751,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,fb0aea8d-eaa1-ec11-b822-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-04-01,3448,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,00f97b3c-67c4-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
2023-04-01,435,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,03f2022a-1151-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-03-01,2017,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,158e473d-b409-ed11-b822-005056b8a6c4,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
2023-05-01,6449,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,19d29223-b469-ed11-b824-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2616292700257198
2023-05-01,7733,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,1a83c581-60d0-ed11-b828-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2595835157068
2023-04-01,3490,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,1f77bae1-9cc4-ec11-b822-005056b8a6d9,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2608919540867979
2023-03-01,1309,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,21b0ec18-4703-ed11-b826-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2569190620677391
